	sentence	emotion
79	[PERSON] , aren't you going to tell him about the jewelry ?	7
80	Your mom and I won't be very long .	2
81	Don't I know ?	1
82	There's better things waiting for you when you get out .	1
83	Get off your ass , get a job and get a fucking life .	1
84	I like tacos and I like beer .	2
85	[PERSON] , I thought you'd be amused .	7
86	Look around , dummy . You see any wires ?	3
87	Everybody !	1
88	Then why put up such a front ?	7
89	She gave me a very beautiful scarf .	5
90	Want me to be his .	2
91	You're welcome to join me .	5
92	It'll only get you in trouble .	4
93	Please ?	4
94	Help !	8
95	Yes , I would .	8
96	Well , I don't give a damn about the reason .	1
97	They were looking at me .	2
98	That I will faithfully execute ...	8
99	Why don't you shut up and go back where you came from ?	1
100	Well , that's not a very even trade .	8
101	You're not even real ghosts !	2
102	I had trouble like that when I was in school .	4
103	When the Vice-president calls you , I'll meet you in the centre aisle .	8
104	Is that chilli ?	1
105	They ended up having a pretty good thing .	5
106	I am innocent !	1
107	Oi !	1
108	No , I'm not ready !	2
109	Wherever did you find her ?	2
110	He swears he has no idea where [PERSON] is , but his phone records tell a different story .	7
111	I don't want you saying nothing about the Kid and nobody else in my damn county .	1
112	They sent you . - What ?	8
113	It was nobody's fault but my own .	6
114	Don't be rummaging through my private documents , [PERSON] .	4
115	You'll do your housework , eat chocolates , take care of the kid and you'll put on or pounds .	8
116	You don't know him like I do .	1
117	Did anybody ever tell you that you smell like [LOCATION] ?	2
118	This is the right path for you .	8
119	Do not leave fingerprints !	1
120	I thought you was dead .	6
121	You want to come inside ?	2
122	Stupid .	1
123	They probably will start crying .	6
124	They are very interested .	1
125	I never signed any contract !	2
126	She's the one .	1
127	Takes a stool to find a stool , huh , Lieutenant ?	1
128	My dad had the right idea .	8
129	Don't mind them .	1
130	Turn him off .	1
131	Is that what you wanted ?	2
132	Maybe you'll find the explanation for his disappearance inside .	2
133	Hey , fella .	1
134	I've got to get a contract signed .	2
135	I'll tell you , two out of three of those judges do not use the internet .	1
136	Shall we , eh , have a look at again ?	2
137	I'm relaxed .	8
138	And it starts creating the specter of a threat .	4
139	But it's wonderful .	5
140	They can't do this to me .	1
141	Captain , there's a few bodies up there .	4
142	Uh , I'm not remembering anything .	7
143	Promise me one thing .	8
144	Yes . We will be there .	8
145	Ning !	1
146	You're the kind of person that gets innocent bystanders killed .	1
147	Will you let me sleep ?	1
148	Lord [PERSON] , if you trust me let me go to him	8
149	You'd better take this extra $ .	1
150	The defence has an interesting point .	1
151	Ladies , stay down .	1
152	This ain't the time to retire .	1
153	You got a minute , man ?	1
154	Fine mess you got me into .	5
155	The way I thought it might be .	7
156	Get down !	1
157	I was a friend of the Human Beings until they stole my wife .	3
158	Let's give her a shout , shall we ?	1
159	I'll put money in his bank anytime .	1
160	Well , boy , let's see if we can do something to refresh that rusty , old memory of yours .	1
161	Lousy freaks !	1
162	Come to Papa .	2
163	Why don't you try to get some sleep now ? You're gonna need it .	1
164	Uh , six reported injured , two are in sick bay , two more seriously being rushed to [LOCATION] .	6
165	Come on in .	2
166	That sounds swell , [PERSON] .	5
167	And now , I'll show you the greatest attraction of all .	5
168	A cook ?	8
169	Eat all of your stew , children .	2
170	Something too frightful to utter .	2
171	If anyone had told me this morning that I'd decide to go to [LOCATION] ...	1
172	I understand why I have to be in here .	1
173	And I'm being asked to brief the CIA director on stuff because he and the president are being lied to ?	1
174	[PERSON] , we're here because of you .	1
175	Doggone , I know there's something wrong !	4
176	These bills are put together by legal minds after long study .	2
177	I'm gonna ride on back and keep watch .	4
178	Comrades , your telegram was received with great disfavor in [LOCATION] .	5
179	You're all I ever had .	1
180	You were very good in Public Domain .	5
181	I'm not really . It'll be a long time before I can even be with another dog .	2
182	♪ She swapped me for a trout ♪	1
183	We're on vacation .	1
184	I am far more powerful than you can ever imagine .	4
185	I can't believe it myself .	7
186	I hate labels !	1
187	Out of the question .	1
188	It was Father's Day ... the last time I heard from her .	6
189	Now to business .	1
190	Ah ... I see it pays to advertise on television .	2
191	Oh , this idiot ?	1
192	How do you do ?	1
193	I'll fire you . I'll leave you on the goddamn tarmac .	1
194	I've examined him several times and ... I think he's begun to trust me .	1
195	This is adorable .	5
196	A lot of people are going to pay for this night .	1
197	Don't you see what's happening ? If you don't find me a killer , there is no fucking office !	1
198	I didn't know you were married .	7
199	To hell ! I cast thee back to hell !	1
200	It doesn't make sense .	7
201	I can tell the occupation of a man by looking at him .	1
202	You are correct .	5
203	Will you stay the week ?	2
204	I got what you gave me but I can't follow the instructions .	2
205	But your love does not match your lust for power .	5
206	I'm quitting the game , [PERSON] .	7
207	But the rescue has to happen immediately .	2
208	Why look at me that so strangely ?	7
209	We do our best .	8
210	Come on . Are we doing this again ?	2
211	Think they'll give me a job of responsibility ?	1
212	The first time I ask you to do one thing for me , like rob a train ...	1
213	Will you do it for me ?	1
214	Before experience taught me that life is quite tragic enough ...	6
215	I was too nervous .	4
216	I wouldn't trust you to lick a stamp !	1
217	You can not think of anything else than in you .	1
218	I'm sure [PERSON] would want you to stay .	8
219	We're here to have fun .	5
220	Left ! Turn left !	1
221	I think you're stupid .	1
222	I'm also perfectly willing and able to cancel this entire production right now , and pay you off and write you off .	3
223	Look , I got ta go .	2
224	Is that why you hate them so much ?	1
225	[PERSON] ? I forgive you for failing .	6
226	Yes , it was wonderful .	5
227	Got ta have good nerves , though .	8
228	First [PERSON] , now [PERSON] .	1
229	Listen , [PERSON] , or [PERSON] , whichever one you are ...	1
230	They failed .	1
231	Why don't I drive up to this place with you and check it out ?	1
232	I know I speak for my entire radio audience when I express my great admiration for both of you .	5
233	And it's like she wants to be my mentor , which is exactly what I needed .	2
234	Hi , Dad .	2
235	What's it gonna cost me ?	1
236	Here , you have a go .	1
237	Yeah , I'm fine , Dad .	5
238	She was coming after me with this gun right in her two hands .	4
239	Somebody ought to get their ass kicked for this mess .	1
240	We got him !	2
241	I'm afraid I can not accept your evaluation of Cdr . Owynn .	6
242	We're free .	2
243	It's awfully quaint , isn't it ?	6
244	They were never there , this never happened .	7
245	I don't know what I'm going to do .	1
246	Clear ?	2
247	Come on inside .	2
248	He should be part of our celebration .	2
249	Keep your head on straight . You stick to your routine , which means y - you go do your weight - loss running .	1
250	If he called , I'd tell you .	1
251	Then I got pretty tired of you and your pianos .	5
252	He's great if you happen to like a tall , blond , Prussian , Nordic , Aryan , Nazi type .	5
253	What do you expect of me ?	2
254	It's dangerous , but it just might work .	4
255	Oh , I'm sure they do .	7
256	I want these pots so shiny I can see my face in them !	2
257	She's a pretty little thing , isn't she ?	5
258	I am glad to see you .	5
259	Nothing's happened recently to shake my self - confidence .	6
260	We're the only ones who can afford to be honest .	8
261	He might have a job for you .	1
262	I don't think he killed [PERSON] .	4
263	I blame me . I'm the one who got her killed .	1
264	If that slob was a penologist , I'm a jet airplane pilot .	1
265	I'm awfully unhappy , Mom .	6
266	On the way home we did loop - the - loops so that I could see the moon upside down .	2
267	I'm afraid he's been stalling .	4
268	They're out there .	1
269	So which way you taking ?	1
270	It's a hell of a way to impress my new partners .	2
271	It's wonderful stuff .	5
272	We need to find both of them before they try to pay that ransom .	2
273	He was here two weeks before I knew he'd moved in .	1
274	What about the Berserkers ?	1
275	Her face had shrunk , and her nose was red from crying .	4
276	Bloody footsteps leading up to the door ?	1
277	After all she done ?	1
278	It's the first time he's told me the truth !	1
279	I'm in .	1
280	[PERSON] , since you're not going on the cruise , I could use you at the store on Monday .	1
281	I'm wondering too because this really wasn't part of the plan .	5
282	I love him .	5
283	Oh , I just don't think I'm gonna have the time for it .	1
284	The men aren't gonna be happy about what you've been doing .	1
285	We thought anybody can understand this .	4
286	Your money couldn't begin to pay for the window you broke .	3
287	But this is a family emergency , we do need you at home ,	8
288	The phone is dead .	4
289	It's utterly beautiful .	5
290	He's crazier than I am .	1
291	Running up stairs keeps my legs slim .	4
292	Sure as hell is . He called us from there five minutes ago .	1
293	I wondered why I was suddenly being treated with respect .	3
294	Get off of that train .	1
295	Absolute disregard to not show up .	1
296	My brother seems to have forgotten his courtliness .	7
297	I know a good thing when I see it .	5
298	You just move !	1
299	So much fun and imagination .	5
300	Only holy people may enter this sacred place . Stay where you are	1
301	I can verify that .	8
302	Well , I really put my foot in my mouth this time but , I don't know , I like you two .	1
303	There's no hard feelings between us .	6
304	I am content .	1
305	Hold it !	1
306	I saw it coming , but what could I do ?	2
307	How stupid of me !	1
308	And they told me that you weren't that smart .	3
309	I don't want him hollering out any windows either .	1
310	Well , I'd like to help you out , mister . There's nothing I can do .	8
311	There's no cause for temper , child .	1
312	Hi , honey .	2
313	The chick ! - [PERSON]'s girl !	2
314	I can wind this one up in six weeks .	2
315	Mr. [PERSON] , it seems that [PERSON]'s mother was murdered by [PERSON]'s father .	3
316	God , it's in perfect shape .	5
317	Mom's right , [PERSON] ,	8
318	They all come in with a whimper , and leave with a grin .	1
319	Oh , well .	7
320	Compliments of the gent in the corner by the door .	2
321	I am satisfied by you , [PERSON] .	1
322	A little wine with music .	2
323	So welcome to Elysian Fields .	8
324	You don't know from one day to the next ... whether you're going to be killed , go home , or get busted .	1
325	Oh , that's funny .	7
326	You're crazier than a mule - humping goat .	1
327	The horse ? - The horse .	7
328	All I can charge him with is riding on a train . They're gonna walk .	2
329	I think [PERSON] will win .	2
330	♪ Slimy , cold seaweed dishes when they ate it ♪	3
331	You are in trouble !	4
332	Are you mocking me ?	4
333	You don't know me .	1
334	What the hell do you think that I do ?	1
335	Now , there was a possible sighting two days ago in the [LOCATION] .	2
336	Isn't technology wonderful ?	5
337	You're imagining things .	1
338	Carefully !	8
339	I'm a three - time loser , [PERSON] .	1
340	Well , how do you think that I make ends meet with your father Gallivanting off to [LOCATION] ?	2
341	Go back to the perimeter , you pinhead .	1
342	Think much , pea brain ?	1
343	Only two months ' treatment , and I'm a well man .	7
344	In my dreams I saw a light over [LOCATION] and I knew there was hope .	5
345	Hmm . - ( imitates monkey gibbering )	2
346	The party's over here . Please . No ?	4
347	We'll take care of him , sir .	8
348	♪ ' Bout the flapping ' fish and the girls I've loved ♪	8
349	I'm not usually this fragile .	1
350	I'm sure it will turn up somewhere .	4
351	Badly I want you .	6
352	Forgive me .	6
353	Now get . It's all right , [PERSON] .	8
354	Could you do it for me today , please ?	4
355	All those guns and violence ...	4
356	A lot of the gauges over the engineer's ... panel are broken .	8
357	You had me worried there for a moment .	8
358	And it's good to see you again .	5
359	I think I'm going to make tomorrow their last day on this planet .	2
360	I'm busy as the devil !	1
361	Something about your mother .	1
362	It has happened to me without my wanting , almost without my knowing .	2
363	We'd be pleased if you would .	4
364	Could we just go over one or two more ...	1
365	So what else is new ?	2
366	When Mr [PERSON]'s feet hurt , he drives the whole house crazy .	1
367	I demand that you free the Childlike Empress !	2
368	We're not going to risk a massive lawsuit .	4
369	He wants to meet with you . Today . - Why ?	2
370	This is a bullshit case .	1
371	That must have been very nice .	5
372	If we lose , get out of town quick .	2
373	And Miss [PERSON]'s waiting .	2
374	You boys hungry ?	2
375	Come on , what are you fellows gaping at ?	8
376	Your mama was fine .	5
377	Maybe I wanted to see your face naked , no guard up , how you really felt hoping I would be wrong about something that I knew my entire life .	4
378	Open your eyes !	1
379	Self - experimentation is against the rules of good research .	5
380	I want to talk to you guys for a second .	2
381	I hate you !	1
382	Mean gene : He's coming back , Ladies and gentlemen .	2
383	This time , in sight of my goal , it seemed as if I must meet defeat .	5
384	She'll lend you an air of respectability if that's possible .	8
385	I'm not asking you , I'm telling you . You're in danger .	4
386	[PERSON] . Thank you .	8
387	He's all tired out , though , the poor little guy .	6
388	Can I have a Scotch and soda ?	2
389	I got ta stay with her .	1
390	When the boat seemed a safe distance from the shore , I took a spike , and drove it again and again through the planking of the hull .	7
391	Also , I'm in love . I. . . I'd like to get married .	5
392	I got shoes . Wan na see ?	2
393	We know next to nothing about them except we believe they're connected to the Hezbollah .	6
394	I am . I love you so much .	5
395	This can be established .	1
396	He must have a plan .	1
397	I was so close .	6
398	Herb ?	1
399	How you hate the villain .	1
400	Do you understand now why it is so important to me for you to believe that I love you with all of my heart ?	8
401	Fucking gas company .	1
402	I never saw a more gross neglected duty in my life .	8
403	Well , I can not accuse you Of not making us comfortable , Captain .	8
404	Much happier .	5
405	You come in and sit a minute with me .	1
406	Why don't you just go ?	1
407	Uh , [PERSON] ? Here .	4
408	Well , you're so good at fixing things maybe you'll fix me a light .	8
409	What a pleasure .	5
410	And if there's anything else you want , just holler .	1
411	I'll disinherit him .	2
412	You are far prettier than I ever imagined .	7
413	We got 'em !	1
414	Can't I do what I think is right ?	8
415	I wanted to blame myself even for the man who had taken me .	1
416	You've no right to think what you do about me .	8
417	It is not usually he writes to me .	2
418	Now , listen , stow the chatter , mate , and get on that banjo .	2
419	Amine , can you hear me ?	1
420	[PERSON] , we've got a serious problem .	4
421	But I can order with the best of 'em .	5
422	What he did was , he just took my money .	7
423	I'm an old man who will live until I die .	6
424	Any guy who says he can fence $ 50,000 , is crazy .	1
425	All I'm saying is maybe all the child needs is to be loved .	2
426	That Miss [PERSON] is about the prettiest girl I ever did see .	7
427	How do I know you'll jump ?	2
428	And that's why I don't wan na talk about it if I don't have to .	1
429	That old man is a sick character .	3
430	Admiral know what that is ?	8
431	You see how much we accomplish when you appear ?	2
432	The Cold War is over , Mrs. Acting President .	4
433	That should give you the real overview of where we're headed .	3
434	I hope you have a nice stay in [LOCATION] .	2
435	Anyway , the president of this teamster local back east set up a phony welfare fund , right ?	4
436	She ain't gonna talk , man .	1
437	That was incredible .	7
438	Please I don't want anyone to be bad to my wife .	4
439	You got ta get them bones growing .	1
440	Did somebody say chase  ? 	7
441	You should have a kid , [PERSON] .	1
442	Silence , [PERSON] !	3
443	What happened ? Where are the others ?	7
444	It's gonna be very dangerous .	4
445	Is this our new car ?	2
446	I forgot about it .	1
447	I wonder what he's doing with Mr [PERSON] .	5
448	Now , your gallant Maj. [PERSON] is selling me a phony . So he deserves whatever he gets .	3
449	Come on , [PERSON] . We got ta move !	2
450	Probably not .	2
451	Maryk showed me a log he had written on [PERSON]'s behaviour .	8
452	Oh , no , don't worry about me .	4
453	Humans are dumb .	3
454	Who reported it ?	1
455	Rock , go !	5
456	Ted , thanks .	8
457	Carry on , men .	1
458	Skinny popped him .	1
459	I might get bit , after all .	1
460	Hey ! It's [PERSON] .	1
461	[PERSON] would get a shot every half hour so he could die without pain .	6
462	You've always had to work ?	1
463	Yeah . Just call me . - When ?	1
464	Good luck , Mom .	8
465	She's a wonderful wife to me , too .	5
466	I won't let it happen .	2
467	But come sit for a minute .	1
468	The sunsets were pink ...	1
469	Tri Face !	1
470	I - I took some sleeping pills .	1
471	Oh my God !	7
472	It hurts , hurts , hurts .	1
473	You're the experts .	8
474	You will be cooperative ?	1
475	I feel I should be doing something , but I don't know what .	6
476	Give me that !	1
477	Anything you say can and will be used against you in a court of law .	1
478	In six months , we'll have the finest drill team in the world .	8
479	Fucking cannibal .	1
480	Barney ! [PERSON] , what a day .	2
481	I got a hunch [PERSON] ain't got his mind on his business .	1
482	Neighbors like each other , speak to each other , care if anybody lives or dies .	4
483	I'd really like to help you .	8
484	Because I'm still tired .	6
485	But at least try my way first .	1
486	You know , you're expecting too much from that formula of B - 4 , Mr Oxly .	2
487	I like doing business with a man I can trust .	8
488	I get to live in a place ... it's OK . Don't get me wrong . The air is clean .	1
489	That's great , eh ?	5
490	That does it .	2
491	I don't want her hurt at all .	1
492	Yours ?	1
493	What ? !	1
494	It was a pleasure to have the general here .	5
495	If it's new committee assignments you'd like , we can certainly arrange that .	2
496	Look , your mother is here .	1
497	We've had wonderful times , we three .	5
498	We should celebrate this with a bottle of wine .	2
499	I find it really insulting that you assume it has to be a guy .	3
500	But it's not real .	2
501	For God's sake , listen to me !	1
502	Look what I found !	2
503	She must've struck something .	7
504	I appreciate that , sir .	8
505	Boys forget what their country means by just reading  Land of the Free  in history books .	2
506	If only you knew how anxious I am to talk to you .	1
507	Great view . I bet you can see all the way to the ocean from out here .	5
508	I couldn't do anything .	4
509	I shot him .	1
510	They hurt you any , [PERSON] ?	1
511	[PERSON] , this is Al.	8
512	Nobody can do that , ... Except you .	1
513	Was a [N-WORD] ?	1
514	What that child got to stand , the good Lord give her strength to stand .	5
515	Did you see that ?	7
516	We have a tremendous audience here At global television studios ,	1
517	Anyway , what's it matter to you ?	1
518	Look , there's something weird going on here , and I can't quite follow it .	8
519	But , she can be very generous sometimes .	5
520	It's high time I told [PERSON] a thing or two .	1
521	It's a deal .	1
522	And the only way we got of holding 'em off is by getting together .	8
523	I mean , all you have to do is to step aside with immense fortune .	5
524	Without a wind , we'll lose him !	2
525	This is true , [PERSON] .	8
526	It will happen , as it does for all of us .	2
527	It affects her every day .	1
528	You're the first good thing that's happened to us .	5
529	We'll make the deal .	8
530	Outstanding .	7
531	I do not know what you are , but you are not a woman .	2
532	Listen , I really can't talk about this over the phone .	1
533	Where were you ?	1
534	I don't give a damn .	1
535	I don't know . We just ... became friends . And then it became more than that .	8
536	That'll stop him !	1
537	Now , the police are gonna want me to let some of you go as a sign of good faith .	2
538	You lose the feel of the cards when you have so much action ... day in and day out .	2
539	Ever since the club split up , I missed you . We all missed you .	4
540	Did you sleep well ?	7
541	C'mon , rest awhile girl .	2
542	As I said , sir it all depends how far we're willing to go .	8
543	I'm tired .	6
544	I've never been happier in my life .	5
545	Junior !	1
546	Well , I want to thank you and your wife for all your help .	8
547	We're counting on you .	2
548	Aren't you ever satisfied ?	1
549	No , no , no , no , no , I want to know what the hell is happening to me !	1
550	Before the bomb went off yesterday , do you recall seeing this man ?	7
551	I hope you'll enjoy this .	8
552	We'll share it .	8
553	So , I guess I was the lucky one .	5
554	I'm sorry you have to sneak out by the back way , but we must preserve a respectable front .	3
555	One can learn a great deal from him .	5
556	Don't be tricked by his devilish voice !	1
557	What good is it to cut off your heads ?	5
558	Sorry , coach .	6
559	Not going to do it .	1
560	This is nice .	5
561	They ain't going to expedite it for me .	1
562	We came outside giddy and reeling .	2
563	Good job .	5
564	I'm glad you told me about this .	5
565	I decline to answer your question . I decline to answer your question .	1
566	And I know this planet is safer because she's defending it .	8
567	My point is there is a protocol with the National Center for Missing and Exploited Children .	6
568	Don't question my decisions again .	1
569	I know it's a silly thing for me to ask you , but I want you to tell me the truth .	8
570	No luck ?	1
571	It's tough being left out , isn't it ?	6
572	Don't ask me why .	1
573	He was very understanding .	8
574	She's going to die if you don't help me .	6
575	Now come on , you've been drinking .	2
576	Why did you lie to me ?	7
577	If you become president , would [PERSON] remain as vice president ?	1
578	Did you bring that guy in here ?	1
579	They've done things with my body and the bodies of others ...	1
580	I was in a really bad place .	7
581	Hey Pops , give me one of those crazy beers .	1
582	Cheers , man .	5
583	Yeah , are you gonna feed her ?	8
584	Just give me the stamp . I love you , [PERSON] , [PERSON] , [PERSON] , [PERSON] , whatever your name is .	5
585	So why don't you tell me a little about yourself ?	1
586	I'll be in my office if you need me .	2
587	This is long , man .	1
588	To me , man is a tremendous creation , an inconceivable thought .	7
589	You sound further away than that .	7
590	So , how is it you know so little about cars ?	2
591	We have an idea that might help .	8
592	[PERSON] is army from the anus up .	1
593	I had no right to put you through all that .	8
594	What's [PERSON] got to do with this ?	2
595	What about it ?	1
596	I get two bucks an hour , plus ten per cent of that goes to a bail fund .	1
597	Must be very good .	5
598	You really could be a nun ! Thanks .	5
599	Then when I'm good and ready , we come out with a big extra .	2
600	Collaborating with President [PERSON] is always a mistake .	8
601	Did you see what he did ?	7
602	Sink that longboat !	1
603	Thank you for asking .	8
604	How did you manage to get so friendly with [PERSON] ?	8
605	Did I hear something about jewels ?	2
606	Father .	1
607	I don't like your faces .	3
608	Well , now where are you going ?	1
609	Your back prevented you from practicing six hours a day .	2
610	If I don't get a room , you and your hotel are fourth on my list to be sued !	1
611	No worries .	8
612	Fracture that whole part of the world , and now we have ISIS .	7
613	I knew there was a story in that guy .	5
614	So , the ring ? - No .	8
615	Sing something , [PERSON] . Wonderful idea !	5
616	I have no basis and no standing to move forward if I did .	2
617	They're poorly !	6
618	I'll get on it first thing .	1
619	I am going to throw up .	1
620	Well , as long as you feel that way about it , the gun is yours !	4
621	Jesus ... - Christ on a crutch .	1
622	Get ready . We need you to drop something off .	2
623	Okay , I need you to calm down , okay ?	8
624	I've been having weather problems .	4
625	Whatever action needs to be taken to address this problem , needs to be taken .	1
626	I'm just following orders But don't worry	8
627	So , should we still listen to what Elder says ?	1
628	She'll talk about the Triad robbery , she'll name Case , then us .	2
629	But right now , I can't think of one .	8
630	Please . - Could you get [PERSON] a Coke , please ? - Sure .	4
631	What's so odd about that ?	1
632	What do you skin ?	3
633	How long has she been gone ? ! How long ?	6
634	I won't ever do it again , I promise .	8
635	I'm not kiddin' around .	1
636	Stay out of sight .	1
637	Be ready to leave on the night train for [LOCATION] .	2
638	Why would a dumb Polack like you think he could outsmart someone like me ?	7
639	I'm just fine .	5
640	Because she can't stand him !	1
641	I'm your man . Come anywhere near my old lady , I'll cut your balls off , asshole .	3
642	One good thing .	5
643	I mean , about my having this floor to go on with my babbling .	1
644	You took away my czar , my country , my people .	3
645	I asked him especially , and he told me to tell you .	1
646	Do you expect me to believe this ?	7
647	I don't think you'll be able to stand it long .	1
648	Well , the tall guy is not really a friend .	8
649	He tried to knife me .	1
650	Can I just leave my underwear ?	1
651	Well , I must say you're quite different from what I expected .	7
652	Get away from that wood !	1
653	I'm clearing out of that office everything I own .	8
654	I think you're all being unfair .	1
655	If they do come here , you will let me know ?	2
656	Okay . All right !	8
657	Not even a perhaps or a maybe ?	6
658	Sounds right to me . OK .	8
659	Beautiful . - Uh-huh . Yeah .	5
660	We've to get out of here and get help !	8
661	We'll have to hope that that's enough .	2
662	Mr. [PERSON] ? You all right ?	8
663	We lost [PERSON] !	1
664	You are a class - A fuck - up , you know ?	1
665	Something I can do to help you ?	8
666	I saw those guys coming towards [PERSON]'s house just before we got out .	2
667	I mean you're gonna find it kind of hard to drive without any keys .	3
668	I'm gonna do it now .	2
669	Not me .	1
670	You're sure of that , are you ?	8
671	On !	1
672	How many times have I told you to keep away from my desk ?	6
673	I'm coming to you .	2
674	He'll know how to handle things .	8
675	What about us ?	1
676	Don't you believe it .	7
677	You named it .	1
678	Your gutless hide is safe .	3
679	How does he end his letter ?	1
680	Here , rally round and I'll show you the points of interest .	2
681	I want to talk to my brothers .	1
682	With a ring like that I could , dare I say it , rule the world .	1
683	He's a good man .	5
684	Not your fault , don't think that .	6
685	And ten minutes later I got the call ... that the court had found in our favor .	2
686	What kind of car ?	2
687	You conning him out of the deed without putting down a cent .	1
688	Yeah , you fucking coward !	1
689	You don't have to call me Father .	1
690	Listen , I got an idea .	1
691	Isn't this the same desk ... ?	1
692	Please . Understand I was taken by surprise .	4
693	No , sir .	8
694	Press down on her !	1
695	So you don't know what happened .	4
696	May success follow your flag .	2
697	I'd like you to meet a friend of mine .	8
698	I think it was fun and sexy .	5
699	lmprovise .	1
700	Please just look at me .	4
701	Boss , you think of everything .	1
702	Are we ?	1
703	Well , I will be very glad to hear it .	5
704	I like her .	2
705	I don't need marked cards to beat you , pal .	8
706	He'll show you when it's finished .	2
707	She was worried about you .	8
708	A little early for Christmas shopping , ain't it ?	5
709	You'll never get me to give this up !	2
710	It's not exactly the Ritz , but it's peaceful and quiet .	1
711	You little spying ' hyena . Did the professor put you up to this ?	2
712	Sort of .	7
713	You make me sick when you speak , [PERSON] .	3
714	But we've got to take a closer look at this big boy .	2
715	The best , smartest , most interesting women in the world ?	5
716	No need to worry , son .	8
717	Come on , it's me , [PERSON] .	2
718	Why would anyone recognize me ?	7
719	So what do we do about the hostage situation , sir ?	2
720	You broke your husband out of prerelease ?	6
721	What the blaze is going on here ?	1
722	I hate that cheap little bastard .	3
723	But , of course , she's lying .	3
724	Well , it can't be helped now .	8
725	Very nice , [PERSON] .	5
726	And treat those two impostors Just the same ...  	3
727	You know this guy !	2
728	It just makes me feel real glad to see the Chiefs back on the warpath again ... to coin a phrase .	5
729	Is this the kind of person that you are ?	8
730	No , I think it's a lot more exciting than that .	2
731	It doesn't fear my incantations !	4
732	We should go .	1
733	Mister , is this Heaven here or not ?	7
734	Hey , they're ... they're shutting the door .	1
735	Can't you humor him ? I need a favor .	1
736	You still serve that dull , grey stupidity .	3
737	Don't you understand ?	1
738	Specialist to the nursery .	1
739	I think [PERSON] was kind of cute .	5
740	Put it down	1
741	We got to find [PERSON] .	2
742	Everything's gonna be okay .	8
743	Who's got time to wonder what happened to some ridiculous talking mice when you're driving by at 75 , miles an hour ?	2
744	I was state - raised ... and this is a dead place .	4
745	Keep it down , you'll wake the munchkins !	2
746	I wouldn't be stupid enough to bring it home .	1
747	We'll let him sleep .	2
748	It pretends this man is in danger when no one cares about him one bit .	4
749	He doesn't have your heart .	6
750	You take care of these people .	8
751	They screwed him up .	1
752	Why did you take him then with me ?	7
753	Whether we live or die may depend on what happens here .	6
754	He knows , what I do not understand it is for what reason the Inglethorp it seemed so interested in being a prisoner .	8
